file,maze_idx,tortuosity,spectral_gap,dead_end_density,spectral_gap_clipped,spectral_inv_norm,complexity_score
N32_p0420.npy,87,1.2903225806451613,-1.7461515409844748e-15,0.19865319865319866,0.0,1.0,0.9848919300532203
N32_p0420.npy,88,1.6774193548387097,-2.189954331467095e-15,0.1715210355987055,0.0,1.0,1.1730138845390958
N32_p0420.npy,89,1.096774193548387,-1.5110183936452885e-15,0.15112540192926044,0.0,1.0,0.8786121771600457
N32_p0420.npy,90,1.0,-1.574734723294346e-15,0.14743589743589744,0.0,1.0,0.8294871794871795
N32_p0420.npy,91,1.2580645161290323,-1.6407720021179693e-15,0.17755443886097153,0.0,1.0,0.9645431458367104
N32_p0420.npy,92,1.1612903225806452,-1.6037237529380796e-15,0.17569786535303777,0.0,1.0,0.9157847343609301
N32_p0420.npy,93,1.0,-1.2643373554089475e-15,0.16825396825396827,0.0,1.0,0.8336507936507938
N32_p0420.npy,94,1.064516129032258,-1.5491536018966714e-15,0.19382504288164665,0.0,1.0,0.8710230730924584
N32_p0420.npy,95,1.1612903225806452,-1.3678865294742734e-15,0.20222929936305734,0.0,1.0,0.9210910211629341
N32_p0420.npy,96,1.2258064516129032,-2.01979926364425e-15,0.1449511400651466,0.0,1.0,0.9418934538194809
N32_p0420.npy,97,1.3548387096774193,-1.8967437449638712e-15,0.17851239669421487,0.0,1.0,1.0131218341775525
N32_p0420.npy,98,1.0,-2.046737070326428e-15,0.14743589743589744,0.0,1.0,0.8294871794871795
N32_p0420.npy,99,1.032258064516129,-1.2791161962495553e-15,0.15275590551181104,0.0,1.0,0.8466802133604268
N16_p0590.npy,0,1.1333333333333333,-8.712428066342453e-16,0.19047619047619047,0.0,1.0,0.9047619047619048
N16_p0590.npy,1,1.0,-1.0302436185761308e-15,0.22131147540983606,0.0,1.0,0.8442622950819673
N16_p0590.npy,2,1.0,-9.317371799647548e-16,0.21897810218978103,0.0,1.0,0.8437956204379562
N16_p0590.npy,3,1.0666666666666667,-1.2974292028638966e-15,0.24347826086956523,0.0,1.0,0.8820289855072463
N16_p0590.npy,4,1.2,-1.7089199624347833e-15,0.25833333333333336,0.0,1.0,0.9516666666666665
N16_p0590.npy,5,1.0,-1.6251505357290969e-15,0.391304347826087,0.0,1.0,0.8782608695652174
N16_p0590.npy,6,1.4666666666666666,-7.306406410705593e-16,0.225,0.0,1.0,1.0783333333333331
N16_p0590.npy,7,1.0,-1.1363080211199528e-15,0.256,0.0,1.0,0.8512000000000001
N16_p0590.npy,8,1.0,-1.2430772419594317e-15,0.3416666666666667,0.0,1.0,0.8683333333333334
N16_p0590.npy,9,1.0,-1.5005509363768783e-15,0.23423423423423423,0.0,1.0,0.8468468468468469
N16_p0590.npy,10,1.0,-1.1007623594180152e-15,0.3103448275862069,0.0,1.0,0.8620689655172414
N16_p0590.npy,11,1.0666666666666667,-1.1411205421768372e-15,0.28440366972477066,0.0,1.0,0.8902140672782874
N16_p0590.npy,12,1.2666666666666666,-1.25924623484861e-15,0.20714285714285716,0.0,1.0,0.9747619047619048
N16_p0590.npy,13,1.0,-7.141545887986356e-16,0.2196969696969697,0.0,1.0,0.843939393939394
N16_p0590.npy,14,1.0,-1.3020206025934803e-15,0.23134328358208955,0.0,1.0,0.8462686567164179
N16_p0590.npy,15,1.1333333333333333,-1.2980858776540167e-15,0.2066115702479339,0.0,1.0,0.9079889807162534
N16_p0590.npy,16,1.0,-1.0295037322863202e-15,0.2366412213740458,0.0,1.0,0.8473282442748092
N16_p0590.npy,17,1.0666666666666667,-1.1070721418843835e-15,0.20454545454545456,0.0,1.0,0.8742424242424242
N16_p0590.npy,18,1.0,-8.662448229760871e-16,0.28346456692913385,0.0,1.0,0.8566929133858268
N16_p0590.npy,19,1.0,-1.13605037728779e-15,0.1885245901639344,0.0,1.0,0.8377049180327869
N16_p0590.npy,20,1.0,-1.5758224372078929e-15,0.23931623931623933,0.0,1.0,0.847863247863248
N16_p0590.npy,21,1.0,-1.7469810716498407e-15,0.2689075630252101,0.0,1.0,0.8537815126050421
N16_p0590.npy,22,1.0666666666666667,-9.054197804003708e-16,0.23622047244094488,0.0,1.0,0.8805774278215223
N16_p0590.npy,23,1.1333333333333333,-8.66080898247946e-16,0.2,0.0,1.0,0.9066666666666667
N16_p0590.npy,24,1.0,-1.1745257220565146e-15,0.25210084033613445,0.0,1.0,0.850420168067227
N16_p0590.npy,25,1.1333333333333333,-7.919667722878649e-16,0.24166666666666667,0.0,1.0,0.915
N16_p0590.npy,26,1.0666666666666667,-1.4225441525639864e-15,0.30701754385964913,0.0,1.0,0.894736842105263
N16_p0440.npy,0,1.0666666666666667,-1.1110930875819673e-15,0.28169014084507044,0.0,1.0,0.8896713615023474
N16_p0440.npy,1,1.0666666666666667,-9.94471502210169e-16,0.16025641025641027,0.0,1.0,0.8653846153846153
N16_p0440.npy,2,1.0,-6.509133217958393e-16,0.2077922077922078,0.0,1.0,0.8415584415584416
N16_p0440.npy,3,1.0666666666666667,-1.394608842617205e-15,0.15753424657534246,0.0,1.0,0.8648401826484018
N16_p0440.npy,4,1.2666666666666666,-1.2120898581149709e-15,0.18493150684931506,0.0,1.0,0.9703196347031964
N16_p0440.npy,5,1.4666666666666666,-1.1493368219038543e-15,0.16666666666666666,0.0,1.0,1.0666666666666667
N16_p0440.npy,6,1.0666666666666667,-1.7099126936017895e-15,0.17687074829931973,0.0,1.0,0.8687074829931972
N16_p0440.npy,7,1.0,-9.323281673501585e-16,0.18421052631578946,0.0,1.0,0.8368421052631579
N16_p0440.npy,8,1.2,-1.6662091409012198e-15,0.23448275862068965,0.0,1.0,0.9468965517241379
N16_p0440.npy,9,1.0,-1.1137110650372487e-15,0.17123287671232876,0.0,1.0,0.8342465753424658
N16_p0440.npy,10,1.0,-8.165748602506211e-16,0.1564625850340136,0.0,1.0,0.8312925170068027
N16_p0440.npy,11,1.0,-1.156111357469535e-15,0.1858974358974359,0.0,1.0,0.8371794871794872
N16_p0440.npy,12,1.0666666666666667,-1.4521051333825335e-15,0.14482758620689656,0.0,1.0,0.8622988505747126
N16_p0440.npy,13,1.4666666666666666,-5.668712735938397e-16,0.1793103448275862,0.0,1.0,1.0691954022988504
N16_p0440.npy,14,1.0666666666666667,-2.1077048033965295e-16,0.2585034013605442,0.0,1.0,0.8850340136054421
N16_p0440.npy,15,1.0,-8.83965954931856e-16,0.15584415584415584,0.0,1.0,0.8311688311688312
N16_p0440.npy,16,1.0666666666666667,-1.661802432142245e-15,0.2348993288590604,0.0,1.0,0.8803131991051454
N16_p0440.npy,17,1.0,-1.1104578894855868e-15,0.21052631578947367,0.0,1.0,0.8421052631578948
N16_p0440.npy,18,1.1333333333333333,-7.076991906387099e-16,0.16556291390728478,0.0,1.0,0.8997792494481236
N16_p0440.npy,19,1.1333333333333333,-6.26262603528495e-16,0.15436241610738255,0.0,1.0,0.8975391498881432
N16_p0440.npy,20,1.0,-1.5298605930664836e-15,0.18309859154929578,0.0,1.0,0.8366197183098592
N16_p0440.npy,21,1.0,-4.000059506549918e-18,0.14792899408284024,0.0,1.0,0.8295857988165681
N16_p0440.npy,22,1.1333333333333333,-1.2081970075399406e-15,0.12738853503184713,0.0,1.0,0.8921443736730361
N16_p0440.npy,23,1.1333333333333333,-5.325754973014238e-16,0.16875,0.0,1.0,0.9004166666666666
N16_p0440.npy,24,1.2666666666666666,-1.3944123032969093e-15,0.2108843537414966,0.0,1.0,0.9755102040816327
N16_p0440.npy,25,1.0,-1.174011718635381e-15,0.18354430379746836,0.0,1.0,0.8367088607594937
N16_p0440.npy,26,1.0,-9.537082740004562e-16,0.13836477987421383,0.0,1.0,0.8276729559748428
N16_p0440.npy,27,1.1333333333333333,-8.148305329061564e-16,0.15723270440251572,0.0,1.0,0.8981132075471698
N16_p0440.npy,28,1.3333333333333333,-1.9357278169987443e-16,0.1830065359477124,0.0,1.0,1.0032679738562091
N16_p0440.npy,29,1.3333333333333333,-3.510452237833113e-17,0.1524390243902439,0.0,1.0,0.9971544715447154
N16_p0440.npy,30,1.0666666666666667,-4.483355165536968e-16,0.2251655629139073,0.0,1.0,0.8783664459161147
N16_p0440.npy,31,1.0,-5.763898881751734e-16,0.2318840579710145,0.0,1.0,0.846376811594203
N16_p0440.npy,32,1.0,-7.993552061825576e-16,0.1513157894736842,0.0,1.0,0.8302631578947369
N16_p0440.npy,33,1.1333333333333333,-9.431720255046179e-16,0.18,0.0,1.0,0.9026666666666667
N16_p0440.npy,34,1.1333333333333333,-9.57533964258301e-16,0.15894039735099338,0.0,1.0,0.8984547461368654
N16_p0440.npy,35,1.0666666666666667,-7.280803056916783e-16,0.1564625850340136,0.0,1.0,0.864625850340136
N16_p0440.npy,36,1.0666666666666667,-1.0211440061265775e-15,0.2152777777777778,0.0,1.0,0.8763888888888888
N16_p0440.npy,37,1.0,-7.258751441858296e-16,0.13815789473684212,0.0,1.0,0.8276315789473685
N16_p0440.npy,38,1.0,-8.359030879150087e-16,0.2556390977443609,0.0,1.0,0.8511278195488722
N16_p0440.npy,39,1.4666666666666666,-9.281031559323954e-16,0.17218543046357615,0.0,1.0,1.0677704194260484
N16_p0440.npy,40,1.0,-8.029070183568717e-16,0.17105263157894737,0.0,1.0,0.8342105263157895
N16_p0440.npy,41,1.0666666666666667,-1.1296468439958579e-15,0.18354430379746836,0.0,1.0,0.8700421940928269
N16_p0440.npy,42,1.0,-5.024457535074336e-16,0.15,0.0,1.0,0.8300000000000001
N16_p0440.npy,43,1.0,-1.0163033659466295e-15,0.14285714285714285,0.0,1.0,0.8285714285714286
N16_p0440.npy,44,1.1333333333333333,-4.946452222836743e-16,0.1761006289308176,0.0,1.0,0.9018867924528302
N16_p0440.npy,45,1.0,-7.19614964688915e-16,0.15333333333333332,0.0,1.0,0.8306666666666667
N16_p0440.npy,46,1.0,-7.571373834627562e-16,0.1111111111111111,0.0,1.0,0.8222222222222223
N16_p0440.npy,47,1.0,-9.15128534740819e-16,0.14814814814814814,0.0,1.0,0.8296296296296297
N16_p0440.npy,48,1.0,-8.94500596147231e-16,0.16216216216216217,0.0,1.0,0.8324324324324325
N16_p0440.npy,49,1.0666666666666667,-1.8090466756050203e-15,0.14666666666666667,0.0,1.0,0.8626666666666666
N16_p0440.npy,50,1.0666666666666667,-1.4316276073546084e-15,0.1554054054054054,0.0,1.0,0.8644144144144144
N16_p0440.npy,51,1.0,-1.177759921894168e-15,0.2,0.0,1.0,0.8400000000000001
N16_p0440.npy,52,1.0,-7.175657578330237e-16,0.16883116883116883,0.0,1.0,0.8337662337662338
N16_p0440.npy,53,1.0,-5.864204808364536e-16,0.18666666666666668,0.0,1.0,0.8373333333333334
N16_p0440.npy,54,1.1333333333333333,-1.0539497787853478e-16,0.21019108280254778,0.0,1.0,0.9087048832271762
N16_p0440.npy,55,1.0,-1.1691342661609563e-15,0.14193548387096774,0.0,1.0,0.8283870967741936
N16_p0440.npy,56,1.0666666666666667,-2.8795583734081813e-16,0.14285714285714285,0.0,1.0,0.8619047619047618
N16_p0440.npy,57,1.2,-1.1654430405343824e-15,0.17333333333333334,0.0,1.0,0.9346666666666665
N16_p0440.npy,58,1.1333333333333333,-1.2405465350588566e-15,0.17880794701986755,0.0,1.0,0.9024282560706403
N16_p0440.npy,59,1.0666666666666667,-6.649776346532184e-16,0.2348993288590604,0.0,1.0,0.8803131991051454
N16_p0440.npy,60,1.1333333333333333,-7.455470875131651e-16,0.1858974358974359,0.0,1.0,0.9038461538461539
N16_p0440.npy,61,1.0,-1.295635182678158e-15,0.16666666666666666,0.0,1.0,0.8333333333333334
N16_p0440.npy,62,1.1333333333333333,-1.0417836006346852e-15,0.23129251700680273,0.0,1.0,0.9129251700680272
N16_p0440.npy,63,1.0,1.276174496397368e-16,0.2,1.276174496397368e-16,0.9999999999872382,0.8399999999961715
N16_p0440.npy,64,1.0,-1.250270539806934e-15,0.24489795918367346,0.0,1.0,0.8489795918367348
N16_p0440.npy,65,1.0666666666666667,-2.2089650389537004e-17,0.17307692307692307,0.0,1.0,0.8679487179487179
N16_p0440.npy,66,1.0666666666666667,-9.91869418506439e-16,0.19014084507042253,0.0,1.0,0.8713615023474177
N16_p0440.npy,67,1.0,-2.038577917232635e-15,0.14473684210526316,0.0,1.0,0.8289473684210527
N16_p0440.npy,68,1.1333333333333333,-7.551707808912467e-16,0.24113475177304963,0.0,1.0,0.9148936170212766
N16_p0440.npy,69,1.0,-1.2529475596592048e-15,0.14285714285714285,0.0,1.0,0.8285714285714286
N16_p0440.npy,70,1.1333333333333333,-9.88518960935157e-16,0.13924050632911392,0.0,1.0,0.8945147679324895
N16_p0440.npy,71,1.0,-6.43792752887896e-16,0.16666666666666666,0.0,1.0,0.8333333333333334
N16_p0440.npy,72,1.0,-1.6012313720517187e-15,0.17006802721088435,0.0,1.0,0.834013605442177
N16_p0440.npy,73,1.0666666666666667,-8.979995671424857e-16,0.15602836879432624,0.0,1.0,0.8645390070921986
N16_p0440.npy,74,1.2666666666666666,-7.338807919244263e-16,0.11258278145695365,0.0,1.0,0.9558498896247241
N16_p0440.npy,75,1.0,-9.531603338817814e-16,0.1888111888111888,0.0,1.0,0.8377622377622378
N16_p0440.npy,76,1.0,-7.864615113943076e-16,0.25,0.0,1.0,0.8500000000000001
N16_p0440.npy,77,1.0,-8.636367687311894e-16,0.16025641025641027,0.0,1.0,0.8320512820512821
N16_p0440.npy,78,1.0,-1.1715225121977027e-15,0.1625,0.0,1.0,0.8325
N16_p0440.npy,79,1.0,-8.831321352141377e-16,0.17333333333333334,0.0,1.0,0.8346666666666667
N16_p0440.npy,80,1.0,-1.3506647281151077e-15,0.21052631578947367,0.0,1.0,0.8421052631578948
N16_p0440.npy,81,1.0,-7.083692239682299e-16,0.14838709677419354,0.0,1.0,0.8296774193548387
N16_p0440.npy,82,1.2,-1.3877912040534837e-15,0.21323529411764705,0.0,1.0,0.9426470588235293
N16_p0440.npy,83,1.1333333333333333,-6.989626869344466e-16,0.17901234567901234,0.0,1.0,0.9024691358024691
N16_p0440.npy,84,1.0,-8.805459531122515e-16,0.17687074829931973,0.0,1.0,0.835374149659864
N16_p0440.npy,85,1.4,-1.4526947874035867e-15,0.17857142857142858,0.0,1.0,1.0357142857142858
N16_p0440.npy,86,1.1333333333333333,-1.928351094064936e-15,0.174496644295302,0.0,1.0,0.9015659955257271
N16_p0440.npy,87,1.0,-3.270952409575229e-16,0.16129032258064516,0.0,1.0,0.832258064516129
N16_p0440.npy,88,1.0666666666666667,-1.3424937464926972e-15,0.23129251700680273,0.0,1.0,0.8795918367346938
N16_p0440.npy,89,1.2666666666666666,-1.0393907039209312e-15,0.19310344827586207,0.0,1.0,0.9719540229885058
N16_p0440.npy,90,1.0,-1.2244798871307914e-15,0.2014388489208633,0.0,1.0,0.8402877697841727
N16_p0440.npy,91,1.0,-1.2713978280659851e-15,0.15333333333333332,0.0,1.0,0.8306666666666667
N16_p0440.npy,92,1.0,-1.1221003759735192e-15,0.2152777777777778,0.0,1.0,0.8430555555555556
N16_p0440.npy,93,1.0666666666666667,-1.0005013636524403e-15,0.17834394904458598,0.0,1.0,0.8690021231422504
N16_p0440.npy,94,1.0,-1.0023391332314888e-15,0.18666666666666668,0.0,1.0,0.8373333333333334
N16_p0440.npy,95,1.1333333333333333,-1.743064763388226e-16,0.15384615384615385,0.0,1.0,0.8974358974358975
N16_p0440.npy,96,1.0,-6.5559539359362e-16,0.24528301886792453,0.0,1.0,0.8490566037735849
N16_p0440.npy,97,1.2,-1.0703778532863837e-15,0.20945945945945946,0.0,1.0,0.9418918918918918
N16_p0440.npy,98,1.0,-9.843268217861853e-16,0.09433962264150944,0.0,1.0,0.8188679245283019
N16_p0440.npy,99,1.2666666666666666,-1.1139842873544578e-15,0.1346153846153846,0.0,1.0,0.9602564102564103
N16_p0480.npy,0,1.1333333333333333,-7.693832834475249e-16,0.2097902097902098,0.0,1.0,0.9086247086247087
N16_p0480.npy,1,1.1333333333333333,-9.538778233162894e-16,0.1527777777777778,0.0,1.0,0.8972222222222223
N16_p0480.npy,2,1.1333333333333333,-9.25896687917388e-16,0.24666666666666667,0.0,1.0,0.916
N16_p0480.npy,3,1.1333333333333333,-7.760844535895064e-16,0.15384615384615385,0.0,1.0,0.8974358974358975
N16_p0480.npy,4,1.0,-9.649360849066647e-16,0.2222222222222222,0.0,1.0,0.8444444444444444
N16_p0480.npy,5,1.0,-3.6581215435789836e-16,0.2602739726027397,0.0,1.0,0.852054794520548
N16_p0480.npy,6,1.1333333333333333,-8.322779400744977e-16,0.24,0.0,1.0,0.9146666666666667
N16_p0480.npy,7,1.0,-1.1104569300897616e-15,0.21379310344827587,0.0,1.0,0.8427586206896552
N16_p0480.npy,8,1.0666666666666667,-9.5745319005346e-16,0.21379310344827587,0.0,1.0,0.8760919540229885
N16_p0480.npy,9,1.0,-1.3069812010823554e-15,0.18115942028985507,0.0,1.0,0.8362318840579711
N16_p0480.npy,10,1.0666666666666667,-1.283024984793851e-15,0.2112676056338028,0.0,1.0,0.8755868544600938
N16_p0480.npy,11,1.0,-1.2654465545605356e-16,0.1643835616438356,0.0,1.0,0.8328767123287671
N16_p0480.npy,12,1.0,-3.8706832252131986e-16,0.14935064935064934,0.0,1.0,0.8298701298701299
N16_p0480.npy,13,1.0,-1.307144847320192e-15,0.2518518518518518,0.0,1.0,0.8503703703703704
N16_p0480.npy,14,1.0,-8.720028005952939e-16,0.18439716312056736,0.0,1.0,0.8368794326241136
N16_p0480.npy,15,1.0,-1.647212240384213e-15,0.24285714285714285,0.0,1.0,0.8485714285714286
N16_p0480.npy,16,1.1333333333333333,-9.150671790859753e-16,0.16447368421052633,0.0,1.0,0.899561403508772
N16_p0480.npy,17,1.0,-4.941071753047835e-16,0.14666666666666667,0.0,1.0,0.8293333333333334
N16_p0480.npy,18,1.0666666666666667,-1.08351132688421e-15,0.19205298013245034,0.0,1.0,0.8717439293598234
N16_p0480.npy,19,1.2666666666666666,-1.157507616680084e-15,0.2028985507246377,0.0,1.0,0.9739130434782609
N16_p0480.npy,20,1.0,-1.0370366355598218e-15,0.3,0.0,1.0,0.8600000000000001
N16_p0480.npy,21,1.0666666666666667,-1.1719932921497558e-15,0.2518518518518518,0.0,1.0,0.8837037037037037
N16_p0480.npy,22,1.0666666666666667,-1.0996095048950772e-15,0.19594594594594594,0.0,1.0,0.8725225225225225
N16_p0480.npy,23,1.0,-9.871519171427909e-16,0.18120805369127516,0.0,1.0,0.8362416107382551
N16_p0480.npy,24,1.4,-7.840656975667459e-16,0.16774193548387098,0.0,1.0,1.033548387096774
N16_p0480.npy,25,1.0666666666666667,-8.055651964331264e-16,0.25,0.0,1.0,0.8833333333333333
N16_p0480.npy,26,1.0,-1.3936311287390791e-15,0.22695035460992907,0.0,1.0,0.8453900709219858
N16_p0480.npy,27,1.0,-8.970554765559572e-16,0.1375,0.0,1.0,0.8275
N16_p0480.npy,28,1.2,-3.4622649023690637e-16,0.20134228187919462,0.0,1.0,0.9402684563758388
N16_p0480.npy,29,1.0,-1.0370016881608694e-15,0.24242424242424243,0.0,1.0,0.8484848484848485
N16_p0480.npy,30,1.0666666666666667,-1.2024563103778658e-15,0.23484848484848486,0.0,1.0,0.8803030303030303
N16_p0480.npy,31,1.0,-7.403682157168691e-16,0.1836734693877551,0.0,1.0,0.8367346938775511
N16_p0480.npy,32,1.0,-1.503871636262174e-15,0.2032520325203252,0.0,1.0,0.8406504065040651
N16_p0480.npy,33,1.0,-1.0913351923395246e-15,0.19858156028368795,0.0,1.0,0.8397163120567377
N16_p0480.npy,34,1.0666666666666667,-7.496248171518171e-16,0.20149253731343283,0.0,1.0,0.8736318407960199
N16_p0480.npy,35,1.3333333333333333,-1.624895140044803e-15,0.17006802721088435,0.0,1.0,1.0006802721088435
N16_p0480.npy,36,1.0,-1.1411862875311146e-15,0.18421052631578946,0.0,1.0,0.8368421052631579
N16_p0480.npy,37,1.0666666666666667,-1.6551276985315376e-15,0.24615384615384617,0.0,1.0,0.8825641025641024
N16_p0480.npy,38,1.0,-1.191208297730785e-15,0.18115942028985507,0.0,1.0,0.8362318840579711
N16_p0480.npy,39,1.2666666666666666,1.3870291356351482e-16,0.17333333333333334,1.3870291356351482e-16,0.9999999999861297,0.9679999999958389
N16_p0480.npy,40,1.3333333333333333,-9.237920772520107e-16,0.22142857142857142,0.0,1.0,1.0109523809523808
N16_p0480.npy,41,1.0,-1.2801443614652615e-15,0.22142857142857142,0.0,1.0,0.8442857142857143
N16_p0480.npy,42,1.0,-8.775319496028578e-16,0.16666666666666666,0.0,1.0,0.8333333333333334
N16_p0480.npy,43,1.1333333333333333,-7.149124479159801e-16,0.22535211267605634,0.0,1.0,0.911737089201878
N16_p0480.npy,44,1.0666666666666667,-8.991846450670549e-16,0.17880794701986755,0.0,1.0,0.8690949227373068
N16_p0480.npy,45,1.1333333333333333,-1.2157627433656531e-15,0.3076923076923077,0.0,1.0,0.9282051282051282
N16_p0480.npy,46,1.0,-1.1663207711352269e-15,0.25,0.0,1.0,0.8500000000000001
N16_p0480.npy,47,1.1333333333333333,-1.25084197669474e-15,0.1891891891891892,0.0,1.0,0.9045045045045046
N16_p0480.npy,48,1.1333333333333333,-5.699833884992778e-16,0.19863013698630136,0.0,1.0,0.906392694063927
N16_p0480.npy,49,1.0,-9.605101967148584e-16,0.2323943661971831,0.0,1.0,0.8464788732394367
N16_p0480.npy,50,1.0666666666666667,-1.3862096573409875e-15,0.19463087248322147,0.0,1.0,0.8722595078299775
N16_p0480.npy,51,1.1333333333333333,-1.447579557511048e-15,0.2867647058823529,0.0,1.0,0.9240196078431373
N16_p0480.npy,52,1.0666666666666667,-6.698045514257485e-16,0.19148936170212766,0.0,1.0,0.8716312056737587
N16_p0480.npy,53,1.0,-6.466836558346803e-16,0.2222222222222222,0.0,1.0,0.8444444444444444
N16_p0480.npy,54,1.6666666666666667,-1.4457537621798647e-15,0.1736111111111111,0.0,1.0,1.1680555555555556
N16_p0480.npy,55,1.0666666666666667,-1.243772186148292e-15,0.216,0.0,1.0,0.8765333333333333
N16_p0480.npy,56,1.0,-1.1574889026201435e-15,0.2535211267605634,0.0,1.0,0.8507042253521128
N16_p0480.npy,57,1.1333333333333333,-5.843071278344272e-16,0.20863309352517986,0.0,1.0,0.9083932853717027
N16_p0480.npy,58,1.0666666666666667,-7.301707696523238e-16,0.17142857142857143,0.0,1.0,0.8676190476190475
N16_p0480.npy,59,1.0,-6.553458088487546e-16,0.176056338028169,0.0,1.0,0.8352112676056338
N16_p0480.npy,60,1.0666666666666667,-1.0629427225608576e-15,0.1895424836601307,0.0,1.0,0.8712418300653594
N16_p0480.npy,61,1.0,-1.8997642892529408e-15,0.1917808219178082,0.0,1.0,0.8383561643835616
N16_p0480.npy,62,1.0,-1.1457209700237365e-15,0.14193548387096774,0.0,1.0,0.8283870967741936
N16_p0480.npy,63,1.0,-1.308807611771491e-15,0.1891891891891892,0.0,1.0,0.8378378378378379
N16_p0480.npy,64,1.0,-6.173422243281103e-16,0.14102564102564102,0.0,1.0,0.8282051282051283
N16_p0480.npy,65,1.1333333333333333,-9.736440711330585e-16,0.23703703703703705,0.0,1.0,0.9140740740740741
N16_p0480.npy,66,1.0,-1.06473787968924e-15,0.18666666666666668,0.0,1.0,0.8373333333333334
N16_p0480.npy,67,1.2,-9.398423744874523e-16,0.2446043165467626,0.0,1.0,0.9489208633093524
N16_p0480.npy,68,1.0666666666666667,-1.2436876992267961e-15,0.2152777777777778,0.0,1.0,0.8763888888888888
N16_p0480.npy,69,1.1333333333333333,-7.595947714968556e-16,0.21428571428571427,0.0,1.0,0.9095238095238095
N16_p0480.npy,70,1.0666666666666667,-6.201616267264571e-16,0.22535211267605634,0.0,1.0,0.8784037558685446
N16_p0480.npy,71,1.1333333333333333,-1.019893112820447e-15,0.2537313432835821,0.0,1.0,0.9174129353233831
N16_p0480.npy,72,1.0,-1.1231193731252735e-15,0.2013888888888889,0.0,1.0,0.8402777777777778
N16_p0480.npy,73,1.2,-8.533944886559671e-16,0.18181818181818182,0.0,1.0,0.9363636363636363
N16_p0480.npy,74,1.0666666666666667,-8.407885494794402e-16,0.1893939393939394,0.0,1.0,0.8712121212121211
N16_p0480.npy,75,1.2666666666666666,-5.118413859710863e-16,0.20863309352517986,0.0,1.0,0.9750599520383694
N16_p0480.npy,76,1.0666666666666667,-1.0379306245837906e-15,0.23741007194244604,0.0,1.0,0.8808153477218225
N16_p0480.npy,77,1.1333333333333333,-1.2848632593774214e-15,0.17567567567567569,0.0,1.0,0.9018018018018018
N16_p0480.npy,78,1.0666666666666667,-1.102246794643104e-15,0.21678321678321677,0.0,1.0,0.8766899766899766
N16_p0480.npy,79,1.0666666666666667,-5.886964929000153e-16,0.22857142857142856,0.0,1.0,0.879047619047619
N16_p0480.npy,80,1.0,-6.235993995884526e-16,0.19718309859154928,0.0,1.0,0.8394366197183099
N16_p0480.npy,81,1.0,-7.513233008046335e-16,0.19718309859154928,0.0,1.0,0.8394366197183099
N16_p0480.npy,82,1.2666666666666666,-1.5131653338794982e-15,0.17692307692307693,0.0,1.0,0.9687179487179487
N16_p0480.npy,83,1.0,-9.500450143759584e-16,0.24,0.0,1.0,0.8480000000000001
N16_p0480.npy,84,1.0,-1.2011913308466513e-15,0.27205882352941174,0.0,1.0,0.8544117647058824
N16_p0480.npy,85,1.0666666666666667,-7.548271342470749e-16,0.21830985915492956,0.0,1.0,0.8769953051643191
N16_p0480.npy,86,1.0,-5.189630537374657e-16,0.20300751879699247,0.0,1.0,0.8406015037593986
N16_p0480.npy,87,1.0666666666666667,-5.366917346284818e-16,0.12658227848101267,0.0,1.0,0.8586497890295358
N16_p0480.npy,88,1.0,-1.009474658618942e-15,0.20408163265306123,0.0,1.0,0.8408163265306123
N16_p0480.npy,89,1.0,-1.2660135916239275e-15,0.16883116883116883,0.0,1.0,0.8337662337662338
N16_p0480.npy,90,1.0,-1.8423095071732375e-15,0.14864864864864866,0.0,1.0,0.8297297297297298
N16_p0480.npy,91,1.0,-1.6706199080599419e-15,0.16,0.0,1.0,0.8320000000000001
N16_p0480.npy,92,1.0,-1.1176178677718073e-15,0.19463087248322147,0.0,1.0,0.8389261744966443
N16_p0480.npy,93,1.0666666666666667,-1.093441481360908e-15,0.20155038759689922,0.0,1.0,0.8736434108527131
N16_p0480.npy,94,1.0,-1.03566835318897e-15,0.26277372262773724,0.0,1.0,0.8525547445255475
N16_p0480.npy,95,1.2,-1.7561946844360749e-15,0.18243243243243243,0.0,1.0,0.9364864864864864
N16_p0480.npy,96,1.0,-9.800164472580121e-16,0.19548872180451127,0.0,1.0,0.8390977443609023
N16_p0480.npy,97,1.2,-8.065282072940404e-16,0.1554054054054054,0.0,1.0,0.931081081081081
N16_p0480.npy,98,1.0,-1.4988519271800796e-15,0.2446043165467626,0.0,1.0,0.8489208633093526
N16_p0480.npy,99,1.0,-5.98437984953677e-16,0.21794871794871795,0.0,1.0,0.8435897435897436
N16_p0560.npy,0,1.0,-1.3002103117665519e-15,0.25984251968503935,0.0,1.0,0.851968503937008
N16_p0560.npy,1,1.0666666666666667,-5.271590055192104e-16,0.2677165354330709,0.0,1.0,0.8868766404199474
N16_p0560.npy,2,1.0666666666666667,-5.70963926427505e-16,0.2831858407079646,0.0,1.0,0.8899705014749262
N16_p0560.npy,3,1.1333333333333333,-1.4878931216147222e-15,0.21774193548387097,0.0,1.0,0.9102150537634409
N16_p0560.npy,4,1.0,-1.2741439953207277e-15,0.18382352941176472,0.0,1.0,0.836764705882353
N16_p0560.npy,5,1.0666666666666667,-1.109103839399597e-15,0.2184873949579832,0.0,1.0,0.8770308123249299
N16_p0560.npy,6,1.0666666666666667,-1.2435654913967173e-15,0.2601626016260163,0.0,1.0,0.8853658536585365
